probability,id,label
0.15593543648719788,1428,0
0.12806354463100433,1429,0
3.340838520671241e-05,143,0
0.24009323120117188,1430,0
0.0743187665939331,1431,0
0.02095707319676876,1432,0
0.15813209116458893,1433,0
0.08699961006641388,1434,0
0.053650204092264175,1435,0
0.15609312057495117,1436,0
0.054654017090797424,1437,0
0.5959818363189697,1438,1
0.507941722869873,1439,1
0.2649388313293457,144,0
0.18793995678424835,1440,0
0.91328364610672,1441,1
0.610938549041748,1442,1
0.8380271196365356,1443,1
0.6508001685142517,1444,1
0.1528022289276123,1445,0
0.6254693269729614,1446,1
0.5845517516136169,1447,1
0.47141578793525696,1448,0
0.4490324556827545,1449,0
0.6406469345092773,145,1
0.6308502554893494,1450,1
0.17777147889137268,1451,0
0.4427613615989685,1452,0
0.8693922758102417,1453,1
0.6999036073684692,1454,1
0.47120487689971924,1455,0
0.7977263331413269,1456,1
0.23672248423099518,1457,0
0.6430274248123169,1458,1
0.8468987345695496,1459,1
0.010210934095084667,146,0
0.3643055558204651,1460,0
0.7536507844924927,1461,1
0.18939679861068726,1462,0
0.5096069574356079,1463,1
0.8120951056480408,1464,1
0.8976167440414429,1465,1
0.8541118502616882,1466,1
0.6642535328865051,1467,1
0.15544869005680084,1468,0
0.05193530395627022,1469,0
0.08561432361602783,147,0
0.07577535510063171,1470,0
0.037319596856832504,1471,0
0.9068472385406494,1472,1
0.744317889213562,1473,1
0.7384885549545288,1474,1
0.8471770882606506,1475,1
0.05342371389269829,1476,0
0.6009522080421448,1477,1
0.9486782550811768,1478,1
0.6206473112106323,1479,1
0.4887917637825012,148,0
0.8978170156478882,1480,1
0.39196664094924927,1481,0
0.8387300968170166,1482,1
0.029543690383434296,1483,0
0.958159327507019,1484,1
0.37406545877456665,1485,0
0.2533601224422455,1486,0
0.3052881956100464,1487,0
0.5589280724525452,1488,1
0.8026830554008484,1489,1
0.719016969203949,149,1
0.25424903631210327,1490,0
0.39135614037513733,1491,0
0.303379088640213,1492,0
0.11328236758708954,1493,0
0.4721408784389496,1494,0
0.13262276351451874,1495,0
0.8001168966293335,1496,1
0.437835156917572,1497,0
0.24935585260391235,1498,0
0.7629318237304688,1499,1
0.5632492303848267,15,1
0.860000491142273,150,1
0.8386232852935791,1500,1
0.10624617338180542,1501,0
0.32590702176094055,1502,0
0.7994059324264526,1503,1
0.01685890555381775,1504,0
0.9134272336959839,1505,1
0.5666300654411316,1506,1
0.2642659842967987,1507,0
0.0072255670092999935,1508,0
0.15976566076278687,1509,0
0.3521771728992462,151,0
0.18628817796707153,1510,0
0.5610515475273132,1511,1
0.1506468802690506,1512,0
0.4608613848686218,1513,0
0.597592294216156,1514,1
0.48039865493774414,1515,0
0.00016618086374364793,1516,0
0.21973079442977905,1517,0
0.6738017797470093,1518,1
0.6490225195884705,1519,1
0.08217164129018784,152,0
0.8059088587760925,1520,1
0.4059276878833771,1521,0
0.8603619337081909,1522,1
0.3817276954650879,1523,0
0.761056125164032,1524,1
0.30963531136512756,1525,0
0.6531781554222107,1526,1
0.31591421365737915,1527,0
0.8908684253692627,1528,1
0.5620874166488647,1529,1
0.6361237168312073,153,1
0.046647801995277405,1530,0
0.12842001020908356,1531,0
0.12930969893932343,1532,0
0.27333927154541016,1533,0
0.1707826554775238,1534,0
0.2737983763217926,1535,0
0.0230531208217144,1536,0
0.6887835264205933,1537,1
0.08877649903297424,1538,0
0.7210438251495361,1539,1
0.8361309766769409,154,1
0.8822994828224182,1540,1
0.19563518464565277,1541,0
0.5022661089897156,1542,1
0.5150960087776184,1543,1
0.19764617085456848,1544,0
0.7733283638954163,1545,1
0.35819676518440247,1546,0
0.899002730846405,1547,1
0.8264859914779663,1548,1
0.021150929853320122,1549,0
0.2405475229024887,155,0
0.3646214008331299,1550,0
0.7866751551628113,1551,1
0.4724171757698059,1552,0
0.32718169689178467,1553,0
0.020791422575712204,1554,0
0.80479496717453,1555,1
0.10694604367017746,1556,0
0.2939609885215759,1557,0
0.6621300578117371,1558,1
0.7258715033531189,1559,1
0.526081919670105,156,1
0.21976549923419952,1560,0
0.7738102078437805,1561,1
0.38835790753364563,1562,0
0.39079639315605164,1563,0
0.14463891088962555,1564,0
0.10911919921636581,1565,0
0.2973134517669678,1566,0
0.7492110729217529,1567,1
0.4268861413002014,1568,0
0.8257630467414856,1569,1
0.7098904252052307,157,1
0.6133988499641418,1570,1
0.39404788613319397,1571,0
0.29053163528442383,1572,0
0.2705479860305786,1573,0
0.14176234602928162,1574,0
0.0870925784111023,1575,0
0.07165875285863876,1576,0
0.0860394835472107,1577,0
0.46934181451797485,1578,0
0.4331924021244049,1579,0
0.03223221004009247,158,0
0.30183953046798706,1580,0
0.3070826232433319,1581,0
0.9025081992149353,1582,1
0.29866310954093933,1583,0
0.409513384103775,1584,0
0.6511468291282654,1585,1
0.42022883892059326,1586,0
0.10118760913610458,1587,0
0.7546876072883606,1588,1
0.3625440299510956,1589,0
0.2025085687637329,159,0
0.00926608219742775,1590,0
0.3381465971469879,1591,0
0.21081268787384033,1592,0
0.3795454204082489,1593,0
0.68121737241745,1594,1
0.3635300099849701,1595,0
0.23779451847076416,1596,0
0.5512143969535828,1597,1
0.547673225402832,1598,1
0.12353349477052689,1599,0
0.8784279227256775,16,1
0.1835501790046692,160,0
0.12489509582519531,1600,0
0.933643102645874,1601,1
0.07794877886772156,1602,0
0.014722698368132114,1603,0
0.7615182399749756,1604,1
0.839846670627594,1605,1
0.5349733829498291,1606,1
0.7271155714988708,1607,1
0.0009424579329788685,1608,0
0.0889013484120369,1609,0
0.3014061152935028,161,0
0.39430978894233704,1610,0
0.9068073034286499,1611,1
0.2671627998352051,1612,0
0.7868384718894958,1613,1
0.8207597136497498,1614,1
0.4672836661338806,1615,0
0.19042010605335236,1616,0
0.5151495337486267,1617,1
0.16269844770431519,1618,0
0.20942816138267517,1619,0
0.5760586261749268,162,1
0.011843222193419933,1620,0
0.25311535596847534,1621,0
0.2793959677219391,1622,0
0.596629798412323,1623,1
0.6825106739997864,1624,1
0.48068058490753174,1625,0
0.9399738907814026,1626,1
0.31064918637275696,1627,0
0.0018783906707540154,1628,0
0.3077739179134369,1629,0
0.7904301881790161,163,1
0.26327019929885864,1630,0
0.3495026230812073,1631,0
0.10127235949039459,1632,0
0.3775016665458679,1633,0
0.3188941776752472,1634,0
0.5273608565330505,1635,1
0.003431441029533744,1636,0
0.6118251085281372,1637,1
0.26628291606903076,1638,0
0.40982672572135925,1639,0
0.4939001798629761,164,0
0.30908164381980896,1640,0
0.8261865973472595,1641,1
0.30161869525909424,1642,0
0.5684025287628174,1643,1
0.346637487411499,1644,0
0.05628279224038124,1645,0
0.39748644828796387,1646,0
0.2152853012084961,1647,0
0.6400158405303955,1648,1
0.6218635439872742,1649,1
0.09976673126220703,165,0
0.23336756229400635,1650,0
0.41760537028312683,1651,0
0.5961121320724487,1652,1
0.6035977005958557,1653,1
0.3113861680030823,1654,0
0.8465248346328735,1655,1
0.5114842653274536,1656,1
0.5407286882400513,1657,1
0.05936102196574211,1658,0
0.46436017751693726,1659,0
0.7881702780723572,166,1
0.003364945761859417,1660,0
0.846932053565979,1661,1
0.26262056827545166,1662,0
0.012456843629479408,1663,0
0.2740192115306854,1664,0
0.6294710040092468,1665,1
0.33977019786834717,1666,0
0.07395073026418686,1667,0
0.31296998262405396,1668,0
0.39964067935943604,1669,0
0.5111136436462402,167,1
0.5383045673370361,1670,1
0.13087603449821472,1671,0
0.12471965700387955,1672,0
0.1743161678314209,1673,0
0.8746349215507507,1674,1
0.2571384906768799,1675,0
0.11072871088981628,1676,0
0.12741972506046295,1677,0
0.06104171276092529,1678,0
0.4461880326271057,1679,0
0.8084268569946289,168,1
0.6592641472816467,1680,1
0.7578921318054199,1681,1
0.08910517394542694,1682,0
0.8533429503440857,1683,1
0.11644310504198074,1684,0
0.19655029475688934,1685,0
0.30833500623703003,1686,0
0.25942423939704895,1687,0
0.47106093168258667,1688,0
0.8551583886146545,1689,1
0.6792418360710144,169,1
0.01582334376871586,1690,0
0.03636258840560913,1691,0
0.29054486751556396,1692,0
0.3200623095035553,1693,0
0.7720264792442322,1694,1
0.34189707040786743,1695,0
0.10760318487882614,1696,0
0.7483750581741333,1697,1
0.7565110921859741,1698,1
0.3055480718612671,1699,0
0.14465609192848206,17,0
0.7310981154441833,170,1
0.8869596719741821,1700,1
0.11386005580425262,1701,0
0.7604063749313354,1702,1
0.4291718304157257,1703,0
0.2858218550682068,1704,0
0.004378275480121374,1705,0
0.23115991055965424,1706,0
0.21854175627231598,1707,0
0.8335616588592529,1708,1
0.8362947106361389,1709,1
0.23783613741397858,171,0
0.7016237378120422,1710,1
0.47983768582344055,1711,0
0.21837835013866425,1712,0
0.27478697896003723,1713,0
0.35009586811065674,1714,0
0.09122353792190552,1715,0
0.513973593711853,1716,1
0.13799482583999634,1717,0
0.531896710395813,1718,1
0.4061177372932434,1719,0
0.5453088879585266,172,1
0.2172117382287979,1720,0
0.6626732349395752,1721,1
0.3922497630119324,1722,0
0.5625883936882019,1723,1
0.3270295560359955,1724,0
0.5557470321655273,1725,1
0.25514766573905945,1726,0
0.11278335750102997,1727,0
0.46225330233573914,1728,0
0.6561939716339111,1729,1
0.24028216302394867,173,0
0.30398306250572205,1730,0
0.3893708884716034,1731,0
0.37957707047462463,1732,0
0.1254700869321823,1733,0
0.8930080533027649,1734,1
0.7147293090820312,1735,1
0.6689990162849426,1736,1
0.02398557774722576,1737,0
0.719818115234375,1738,1
0.32830217480659485,1739,0
0.8937144875526428,174,1
0.7536211013793945,1740,1
0.5884897112846375,1741,1
0.2188338339328766,1742,0
0.2471967488527298,1743,0
0.19944874942302704,1744,0
0.6633319854736328,1745,1
0.07900764048099518,1746,0
0.4626941978931427,1747,0
0.413806676864624,1748,0
0.8561674356460571,1749,1
0.20503607392311096,175,0
0.8134151697158813,1750,1
0.040700335055589676,1751,0
0.26410916447639465,1752,0
0.8333537578582764,1753,1
0.18524537980556488,1754,0
0.31174930930137634,1755,0
0.7506245374679565,1756,1
0.3078756034374237,1757,0
0.2070903331041336,1758,0
0.0167340449988842,1759,0
0.028390442952513695,176,0
0.5810480117797852,1760,1
0.11853101849555969,1761,0
0.4585734009742737,1762,0
0.7976511120796204,1763,1
0.08357670158147812,1764,0
0.15781860053539276,1765,0
0.09778960049152374,1766,0
0.14056353271007538,1767,0
0.13172321021556854,1768,0
0.20687060058116913,1769,0
0.5147762894630432,177,1
0.18420137465000153,1770,0
0.8147030472755432,1771,1
0.056328512728214264,1772,0
0.2055104523897171,1773,0
0.9476600289344788,1774,1
0.5216953158378601,1775,1
0.030452152714133263,1776,0
0.8860856294631958,1777,1
0.4020729959011078,1778,0
0.6553015112876892,1779,1
0.19547246396541595,178,0
0.43457403779029846,1780,0
0.039746884256601334,1781,0
0.399254709482193,1782,0
0.27325963973999023,1783,0
0.0597195141017437,1784,0
0.4030606150627136,1785,0
0.5629162788391113,1786,1
0.4649902880191803,1787,0
0.07343024760484695,1788,0
6.990412657614797e-07,1789,0
0.5220303535461426,179,1
0.8582935333251953,1790,1
0.01625855080783367,1791,0
0.49277299642562866,1792,0
0.04885431006550789,1793,0
0.06456580758094788,1794,0
0.18803814053535461,1795,0
0.5622255802154541,1796,1
0.061246536672115326,1797,0
0.4838053584098816,1798,0
0.13148999214172363,1799,0
0.3127604126930237,18,0
0.3065345585346222,180,0
0.018778525292873383,1800,0
0.1347755491733551,1801,0
0.23624137043952942,1802,0
0.10681121796369553,1803,0
0.7363314628601074,1804,1
0.38805124163627625,1805,0
0.517609715461731,1806,1
0.243276447057724,1807,0
0.8967678546905518,1808,1
0.2290543019771576,1809,0
0.0693766251206398,181,0
0.040319930762052536,1810,0
0.14790725708007812,1811,0
0.5594134330749512,1812,1
0.34416037797927856,1813,0
0.12977750599384308,1814,0
0.2544298768043518,1815,0
0.042761217802762985,1816,0
0.004771763458848,1817,0
0.478229820728302,1818,0
0.7670361995697021,1819,1
0.08254345506429672,182,0
0.8055470585823059,1820,1
0.021293068304657936,1821,0
0.19103525578975677,1822,0
0.6409454345703125,1823,1
0.7162970900535583,1824,1
0.059052035212516785,1825,0
0.33983927965164185,1826,0
0.8761175274848938,1827,1
0.4023134410381317,1828,0
0.483643114566803,1829,0
0.23956719040870667,183,0
0.507145345211029,1830,1
0.1030799150466919,1831,0
0.0682687759399414,1832,0
0.8554918766021729,1833,1
0.36254048347473145,1834,0
0.5337653160095215,1835,1
0.08795053511857986,1836,0
0.47974827885627747,1837,0
0.18519139289855957,1838,0
0.6554322838783264,1839,1
0.689668595790863,184,1
0.40196487307548523,1840,0
0.2917102873325348,1841,0
0.7675676345825195,1842,1
0.17140281200408936,1843,0
0.6210378408432007,1844,1
0.2665261924266815,1845,0
0.05118771642446518,1846,0
0.6646971106529236,1847,1
0.10678061097860336,1848,0
0.06486707180738449,1849,0
0.5275777578353882,185,1
0.5032703280448914,1850,1
0.07487703859806061,1851,0
0.8061949610710144,1852,1
0.806311309337616,1853,1
0.35151010751724243,1854,0
0.3169870376586914,1855,0
0.4348505139350891,1856,0
0.5598974227905273,1857,1
0.7630721926689148,1858,1
0.4087051451206207,1859,0
0.43662312626838684,186,0
0.26238566637039185,1860,0
0.6132980585098267,1861,1
0.008680121041834354,1862,0
0.6216577291488647,1863,1
0.6582320332527161,1864,1
0.7633219361305237,1865,1
0.024544622749090195,1866,0
0.8449520468711853,1867,1
0.7532482743263245,1868,1
0.1452968567609787,1869,0
0.8905199766159058,187,1
0.4806884825229645,1870,0
0.3298726975917816,1871,0
0.20161214470863342,1872,0
0.3744509518146515,1873,0
0.32277536392211914,1874,0
0.15584661066532135,1875,0
0.13974061608314514,1876,0
0.7309722304344177,1877,1
0.02728605456650257,1878,0
0.6848944425582886,1879,1
0.8435906171798706,188,1
0.8076653480529785,1880,1
0.14516183733940125,1881,0
0.5525255799293518,1882,1
0.09333408623933792,1883,0
0.5959548950195312,1884,1
0.8318988084793091,1885,1
0.8879252672195435,1886,1
0.456632524728775,1887,0
0.16160675883293152,1888,0
0.805069088935852,1889,1
0.8706610798835754,189,1
0.7131556868553162,1890,1
0.5931640267372131,1891,1
0.23630739748477936,1892,0
0.8429840803146362,1893,1
0.509142279624939,1894,1
0.3402641713619232,1895,0
0.28738173842430115,1896,0
0.8009340763092041,1897,1
0.7757335901260376,1898,1
0.4561050832271576,1899,0
0.5770664215087891,19,1
0.06554889678955078,190,0
0.8463639616966248,1900,1
0.5961914658546448,1901,1
0.32812753319740295,1902,0
0.17947204411029816,1903,0
0.16538478434085846,1904,0
0.5582997798919678,1905,1
0.7703552842140198,1906,1
0.7644702792167664,1907,1
0.18637292087078094,1908,0
0.10453488677740097,1909,0
0.3716380000114441,191,0
0.7314392328262329,1910,1
0.2836983799934387,1911,0
0.034690964967012405,1912,0
0.843756377696991,1913,1
0.09230519086122513,1914,0
0.016577187925577164,1915,0
0.5232484936714172,1916,1
0.0886850655078888,1917,0
0.06977370381355286,1918,0
0.3395732343196869,1919,0
0.548999547958374,192,1
0.6649789810180664,1920,1
0.6955279111862183,1921,1
0.10157614946365356,1922,0
0.8047664761543274,1923,1
0.5236018896102905,1924,1
0.09640245884656906,1925,0
0.23674844205379486,1926,0
0.6362912058830261,1927,1
0.07321470975875854,1928,0
0.42020922899246216,1929,0
0.9084969758987427,193,1
0.42173463106155396,1930,0
0.41512641310691833,1931,0
0.4921692907810211,1932,0
0.05504395440220833,1933,0
0.3220713436603546,1934,0
0.2425747662782669,1935,0
0.37216320633888245,1936,0
0.5304650068283081,1937,1
0.14619846642017365,1938,0
0.05111785605549812,1939,0
0.7567734122276306,194,1
0.21648624539375305,1940,0
0.19606640934944153,1941,0
0.035710956901311874,1942,0
0.5330626964569092,1943,1
0.4323466122150421,1944,0
0.03836406394839287,1945,0
0.5849462151527405,1946,1
0.5115400552749634,1947,1
0.05741417035460472,1948,0
0.5341788530349731,1949,1
0.05789415165781975,195,0
0.06264353543519974,1950,0
0.6819512844085693,1951,1
0.6509328484535217,1952,1
0.9187798500061035,1953,1
0.2554800808429718,1954,0
0.2632509469985962,1955,0
0.6157614588737488,1956,1
0.5455995202064514,1957,1
0.6978704929351807,1958,1
0.609706699848175,1959,1
0.36632969975471497,196,0
0.8451489806175232,1960,1
0.25591152906417847,1961,0
0.44830548763275146,1962,0
0.6538211107254028,1963,1
0.3178752064704895,1964,0
0.7831551432609558,1965,1
0.7385851740837097,1966,1
0.5168612599372864,1967,1
0.17341728508472443,1968,0
0.4373077154159546,1969,0
0.610164999961853,197,1
0.20062021911144257,1970,0
0.7145124673843384,1971,1
0.8182632923126221,1972,1
0.34971389174461365,1973,0
0.7741761803627014,1974,1
0.46610161662101746,1975,0
0.41555291414260864,1976,0
0.41797950863838196,1977,0
0.3432759940624237,1978,0
0.3110496997833252,1979,0
0.6082273125648499,198,1
0.29215165972709656,1980,0
0.29799115657806396,1981,0
0.35988929867744446,1982,0
0.030485540628433228,1983,0
0.47165194153785706,1984,0
0.11631941050291061,1985,0
0.0944318175315857,1986,0
0.6831471920013428,1987,1
0.3124241232872009,1988,0
0.0830611139535904,1989,0
0.097806416451931,199,0
0.16176123917102814,1990,0
0.06174353510141373,1991,0
0.8476797938346863,1992,1
0.6401736736297607,1993,1
0.19956128299236298,1994,0
0.6468870043754578,1995,1
0.027600117027759552,1996,0
0.09431950002908707,1997,0
0.4566534459590912,1998,0
0.4754222631454468,1999,0
0.05436403304338455,2,0
0.36018291115760803,20,0
0.9105936288833618,200,1
0.44456759095191956,2000,0
0.2970879375934601,2001,0
0.02286759950220585,2002,0
0.23605667054653168,2003,0
3.865741746267304e-05,2004,0
0.3085266649723053,2005,0
0.274362176656723,2006,0
0.24890924990177155,2007,0
0.03917381539940834,2008,0
0.48542481660842896,2009,0
0.04507670924067497,201,0
0.09075970202684402,2010,0
0.12388625741004944,2011,0
0.7324730157852173,2012,1
0.730154275894165,2013,1
0.6001715660095215,2014,1
0.37220457196235657,2015,0
0.7238456606864929,2016,1
0.7487914562225342,2017,1
0.666853666305542,2018,1
0.9335836172103882,2019,1
0.5105682015419006,202,1
0.6034015417098999,2020,1
0.27635666728019714,2021,0
0.3360621929168701,2022,0
0.26203015446662903,2023,0
0.5032856464385986,2024,1
0.8524709939956665,2025,1
0.41762226819992065,2026,0
0.42970287799835205,2027,0
0.5591951012611389,2028,1
0.7974759936332703,2029,1
0.0862785279750824,203,0
0.05754302814602852,2030,0
0.25802767276763916,2031,0
0.6243440508842468,2032,1
0.24478469789028168,2033,0
0.5398522615432739,2034,1
0.05430678278207779,2035,0
0.7155113816261292,2036,1
0.34474503993988037,2037,0
